    Updating crates.io index
 Downloading crates ...
  Downloaded hyper-tls v0.6.0
  Downloaded hyper-tls v0.5.0
  Downloaded lazy_static v1.5.0
  Downloaded key v1.2.6
  Downloaded openssl-probe v0.1.6
  Downloaded rust-embed-utils v8.9.0
  Downloaded tinyvec_macros v0.1.1
  Downloaded try-lock v0.2.5
  Downloaded zerofrom v0.1.6
  Downloaded zerofrom-derive v0.1.6
  Downloaded zerovec-derive v0.11.2
  Downloaded zopfli v0.8.3
  Downloaded zerotrie v0.2.3
  Downloaded xkeysym v0.2.1
  Downloaded zerocopy-derive v0.8.31
  Downloaded x509-parser v0.18.0
  Downloaded zip v3.0.0
  Downloaded wayland-protocols v0.32.9
  Downloaded syn v1.0.109
  Downloaded x11rb v0.13.2
  Downloaded tracing-subscriber v0.3.22
  Downloaded zlib-rs v0.5.3
  Downloaded winnow v0.7.14
  Downloaded zerocopy v0.8.31
  Downloaded vcpkg v0.2.15
  Downloaded rustls v0.23.35
  Downloaded regex-syntax v0.8.8
  Downloaded rustix v1.1.2
  Downloaded syn v2.0.111
  Downloaded webpki-roots v1.0.4
  Downloaded webpki-roots v0.25.4
  Downloaded unicode-width v0.2.2
  Downloaded rustls v0.21.12
  Downloaded utoipa-gen v5.4.0
  Downloaded nix v0.30.1
  Downloaded tokio-util v0.7.17
  Downloaded x11rb-protocol v0.13.2
  Downloaded quinn-proto v0.11.13
  Downloaded openssl v0.10.75
  Downloaded jiff v0.2.16
  Downloaded zerovec v0.11.5
  Downloaded regex-automata v0.4.13
  Downloaded libc v0.2.178
  Downloaded unicode-normalization v0.1.25
  Downloaded tower-http v0.6.8
  Downloaded rayon v1.11.0
  Downloaded utoipa v5.4.0
  Downloaded time v0.3.44
  Downloaded rustls-webpki v0.101.7
  Downloaded reqwest v0.11.27
  Downloaded wayland-backend v0.3.11
  Downloaded url v2.5.7
  Downloaded tower-http v0.5.2
  Downloaded tokio v1.48.0
  Downloaded sqlparser v0.42.0
  Downloaded serde_json v1.0.145
  Downloaded regex v1.12.2
  Downloaded rust-embed v8.9.0
  Downloaded encoding_rs v0.8.35
  Downloaded xml-rs v0.8.28
  Downloaded wayland-client v0.31.11
  Downloaded uuid v1.19.0
  Downloaded typenum v1.19.0
  Downloaded tower v0.5.2
  Downloaded tower v0.4.13
  Downloaded smithay-client-toolkit v0.20.0
  Downloaded reqwest v0.12.25
  Downloaded quick-xml v0.37.5
  Downloaded wayland-scanner v0.31.7
  Downloaded wayland-protocols-experimental v20250721.0.1
  Downloaded walkdir v2.5.0
  Downloaded value-bag v1.12.0
  Downloaded utoipa-swagger-ui v9.0.2
  Downloaded unicode-ident v1.0.22
  Downloaded ucd-trie v0.1.7
  Downloaded tungstenite v0.28.0
  Downloaded tungstenite v0.21.0
  Downloaded tracing v0.1.43
  Downloaded rsa v0.9.9
  Downloaded zeroize_derive v1.4.2
  Downloaded zeroize v1.8.2
  Downloaded yoke-derive v0.8.1
  Downloaded yoke v0.8.1
  Downloaded xmltree v0.10.3
  Downloaded ring v0.17.14
  Downloaded xcursor v0.3.10
  Downloaded x11-clipboard v0.9.3
  Downloaded wayland-protocols-wlr v0.3.9
  Downloaded version_check v0.9.5
  Downloaded utf8-chars v0.1.4
  Downloaded urlencoding v2.1.3
  Downloaded unicase v2.8.1
  Downloaded wyz v0.5.1
  Downloaded writeable v0.6.2
  Downloaded wayland-sys v0.31.7
  Downloaded wayland-protocols-misc v0.3.9
  Downloaded wayland-cursor v0.31.11
  Downloaded wayland-csd-frame v0.3.0
  Downloaded utf8parse v0.2.2
  Downloaded utf8_iter v1.0.4
  Downloaded utf-8 v0.7.6
  Downloaded untrusted v0.9.0
  Downloaded universal-hash v0.5.1
  Downloaded tracing-core v0.1.35
  Downloaded tracing-attributes v0.1.31
  Downloaded totp-rs v5.7.0
  Downloaded toml_parser v1.0.4
  Downloaded toml_edit v0.23.9
  Downloaded tokio-tungstenite v0.28.0
  Downloaded tokio-tungstenite v0.21.0
  Downloaded tokio-stream v0.1.17
  Downloaded tokio-rustls v0.26.4
  Downloaded tokio-rustls v0.24.1
  Downloaded tinyvec v1.10.0
  Downloaded tempfile v3.23.0
  Downloaded strum_macros v0.26.4
  Downloaded rustls-webpki v0.103.8
  Downloaded rayon-core v1.13.0
  Downloaded pest v2.8.4
  Downloaded num-bigint-dig v0.8.6
  Downloaded libm v0.2.15
  Downloaded hyper v0.14.32
  Downloaded async-graphql v7.0.17
  Downloaded want v0.3.1
  Downloaded twofish v0.7.1
  Downloaded tracing-log v0.2.0
  Downloaded toml_datetime v0.7.3
  Downloaded tokio-test v0.4.4
  Downloaded tokio-native-tls v0.3.1
  Downloaded tinystr v0.8.2
  Downloaded time-macros v0.2.24
  Downloaded thiserror v2.0.17
  Downloaded thiserror v1.0.69
  Downloaded termcolor v1.4.1
  Downloaded socket2 v0.6.1
  Downloaded socket2 v0.5.10
  Downloaded signal-hook v0.3.18
  Downloaded linux-raw-sys v0.11.0
  Downloaded sharded-slab v0.1.7
  Downloaded serde_derive v1.0.228
  Downloaded serde v1.0.228
  Downloaded rand v0.9.2
  Downloaded nom v7.1.3
  Downloaded h2 v0.4.12
  Downloaded tower-service v0.3.3
  Downloaded tower-layer v0.3.3
  Downloaded tokio-macros v2.6.0
  Downloaded time-core v0.1.6
  Downloaded thread_local v1.1.9
  Downloaded thiserror-impl v2.0.17
  Downloaded thiserror-impl v1.0.69
  Downloaded tap v1.0.1
  Downloaded sys-info v0.9.1
  Downloaded synstructure v0.13.2
  Downloaded subtle v2.6.1
  Downloaded strsim v0.11.1
  Downloaded state v0.6.0
  Downloaded spki v0.7.3
  Downloaded spin v0.9.8
  Downloaded smithay-clipboard v0.7.3
  Downloaded smallvec v1.15.1
  Downloaded size v0.5.0
  Downloaded signature v2.2.0
  Downloaded shlex v1.3.0
  Downloaded sha2 v0.10.9
  Downloaded serde_path_to_error v0.1.20
  Downloaded serde_core v1.0.228
  Downloaded serde_bytes v0.11.19
  Downloaded semver v1.0.27
  Downloaded secstr v0.5.1
  Downloaded scopeguard v1.2.0
  Downloaded ryu v1.0.20
  Downloaded rustls-pki-types v1.13.1
  Downloaded rustls-pemfile v1.0.4
  Downloaded rust-argon2 v2.1.0
  Downloaded rmp-serde v1.3.0
  Downloaded rmp v0.8.14
  Downloaded rand_core v0.9.3
  Downloaded rand v0.8.5
  Downloaded quinn v0.11.9
  Downloaded num-bigint v0.4.6
  Downloaded iri-string v0.7.9
  Downloaded idna v1.1.0
  Downloaded icu_properties_data v2.1.2
  Downloaded hyper v1.8.1
  Downloaded h2 v0.3.27
  Downloaded futures-util v0.3.31
  Downloaded curve25519-dalek v4.1.3
  Downloaded sync_wrapper v1.0.2
  Downloaded sync_wrapper v0.1.2
  Downloaded strum v0.26.3
  Downloaded stats v0.0.1
  Downloaded static_assertions_next v1.1.2
  Downloaded stable_deref_trait v1.2.1
  Downloaded source v0.2.1
  Downloaded slab v0.4.11
  Downloaded simd-adler32 v0.3.8
  Downloaded signal-hook-registry v1.4.7
  Downloaded sha1 v0.10.6
  Downloaded serde_urlencoded v0.7.1
  Downloaded sct v0.7.1
  Downloaded scoped-tls v1.0.1
  Downloaded same-file v1.0.6
  Downloaded salsa20 v0.10.2
  Downloaded rustversion v1.0.22
  Downloaded rusticata-macros v4.1.0
  Downloaded rustc_version v0.4.1
  Downloaded rustc-hash v2.1.1
  Downloaded rust-embed-impl v8.9.0
  Downloaded rand_core v0.6.4
  Downloaded rand_chacha v0.9.0
  Downloaded rand_chacha v0.3.1
  Downloaded quote v1.0.42
  Downloaded quinn-udp v0.5.14
  Downloaded proc-macro2 v1.0.103
  Downloaded proc-macro-hack v0.5.20+deprecated
  Downloaded proc-macro-crate v3.4.0
  Downloaded ppv-lite86 v0.2.21
  Downloaded powerfmt v0.2.0
  Downloaded potential_utf v0.1.4
  Downloaded polyval v0.6.2
  Downloaded poly1305 v0.8.0
  Downloaded polling v3.11.0
  Downloaded pkcs8 v0.10.2
  Downloaded pkcs1 v0.7.5
  Downloaded piper v0.2.4
  Downloaded pin-utils v0.1.0
  Downloaded pin-project-lite v0.2.16
  Downloaded pest_meta v2.8.4
  Downloaded pest_derive v2.8.4
  Downloaded pem-rfc7468 v0.7.0
  Downloaded paste-impl v0.1.18
  Downloaded paste v0.1.18
  Downloaded password-hash v0.5.0
  Downloaded parking_lot_core v0.9.12
  Downloaded parking_lot v0.12.5
  Downloaded parking v2.2.1
  Downloaded openssl-sys v0.9.111
  Downloaded mio v1.1.1
  Downloaded itertools v0.14.0
  Downloaded hkdf v0.12.4
  Downloaded hashbrown v0.16.1
  Downloaded hashbrown v0.14.5
  Downloaded chrono v0.4.42
  Downloaded bitvec v1.0.1
  Downloaded axum v0.8.7
  Downloaded async-std v1.13.2
  Downloaded aho-corasick v1.1.4
  Downloaded aes-gcm v0.10.3
  Downloaded result v1.0.0
  Downloaded random-string v1.1.0
  Downloaded radium v0.7.0
  Downloaded pkg-config v0.3.32
  Downloaded pest_generator v2.8.4
  Downloaded percent-encoding v2.3.2
  Downloaded paste v1.0.15
  Downloaded os_info v3.13.0
  Downloaded once_cell v1.21.3
  Downloaded num-traits v0.2.19
  Downloaded nu-ansi-term v0.50.3
  Downloaded native-tls v0.2.14
  Downloaded multimap v0.9.1
  Downloaded multer v3.1.0
  Downloaded miniz_oxide v0.8.9
  Downloaded minio v0.1.0
  Downloaded minimal-lexical v0.2.1
  Downloaded mime_guess v2.0.5
  Downloaded memmap2 v0.9.9
  Downloaded memchr v2.7.6
  Downloaded matchit v0.8.4
  Downloaded log v0.4.29
  Downloaded lock_api v0.4.14
  Downloaded litemap v0.8.1
  Downloaded indexmap v2.12.1
  Downloaded hyper-util v0.1.19
  Downloaded http v1.4.0
  Downloaded http v0.2.12
  Downloaded handlebars v5.1.2
  Downloaded getrandom v0.3.4
  Downloaded futures v0.3.31
  Downloaded flate2 v1.1.5
  Downloaded ed25519-dalek v2.2.0
  Downloaded der v0.7.10
  Downloaded clap_builder v4.5.53
  Downloaded cc v1.2.49
  Downloaded bumpalo v3.19.0
  Downloaded bson v2.15.0
  Downloaded base64 v0.21.7
  Downloaded asn1-rs v0.7.1
  Downloaded aes v0.8.4
  Downloaded openssl-macros v0.1.1
  Downloaded opaque-debug v0.3.1
  Downloaded oid-registry v0.8.1
  Downloaded num_cpus v1.17.0
  Downloaded num-iter v0.1.45
  Downloaded num-integer v0.1.46
  Downloaded num-conv v0.1.0
  Downloaded now v0.1.3
  Downloaded mime v0.3.17
  Downloaded md5 v0.7.0
  Downloaded matchers v0.2.0
  Downloaded lru-slab v0.1.2
  Downloaded logs v0.7.1
  Downloaded libz-rs-sys v0.5.3
  Downloaded libloading v0.8.9
  Downloaded keepass v0.7.33
  Downloaded icu_provider v2.1.1
  Downloaded icu_properties v2.1.2
  Downloaded icu_normalizer_data v2.1.1
  Downloaded icu_locale_core v2.1.1
  Downloaded icu_collections v2.1.1
  Downloaded iana-time-zone v0.1.64
  Downloaded httparse v1.10.1
  Downloaded generic-array v1.3.5
  Downloaded futures-lite v2.6.1
  Downloaded fast_chemail v0.9.6
  Downloaded event-listener v5.4.1
  Downloaded env_logger v0.11.8
  Downloaded displaydoc v0.2.5
  Downloaded derivative v2.2.0
  Downloaded deranged v0.5.5
  Downloaded der-parser v10.0.0
  Downloaded demand v1.8.0
  Downloaded data-encoding v2.9.0
  Downloaded darling_core v0.20.11
  Downloaded crossbeam-utils v0.8.21
  Downloaded crossbeam-epoch v0.9.18
  Downloaded crossbeam-channel v0.5.15
  Downloaded crc32fast v1.5.0
  Downloaded const-oid v0.9.6
  Downloaded clap v4.5.53
  Downloaded chacha20poly1305 v0.10.1
  Downloaded calloop v0.14.3
  Downloaded bytes v1.11.0
  Downloaded blake2 v0.10.6
  Downloaded bitflags v2.10.0
  Downloaded base64ct v1.8.1
  Downloaded base64 v0.22.1
  Downloaded axum-macros v0.5.0
  Downloaded axum-core v0.5.5
  Downloaded async-trait v0.1.89
  Downloaded async-task v4.7.1
  Downloaded async-lock v3.4.1
  Downloaded async-io v2.6.0
  Downloaded async-graphql-derive v7.0.17
  Downloaded async-executor v1.13.3
  Downloaded arrayvec v0.7.6
  Downloaded arrayvec v0.5.2
  Downloaded argon2 v0.5.3
  Downloaded anyhow v1.0.100
  Downloaded anstream v0.6.21
  Downloaded ahash v0.8.12
  Downloaded ipnet v2.11.0
  Downloaded inout v0.1.4
  Downloaded idna_adapter v1.2.1
  Downloaded hyper-rustls v0.27.7
  Downloaded hyper-rustls v0.24.2
  Downloaded hmac v0.12.1
  Downloaded ghash v0.5.1
  Downloaded getrandom v0.2.16
  Downloaded generic-array v0.14.7
  Downloaded fuzzy-matcher v0.3.7
  Downloaded futures-timer v3.0.3
  Downloaded futures-task v0.3.31
  Downloaded futures-sink v0.3.31
  Downloaded futures-executor v0.3.31
  Downloaded futures-core v0.3.31
  Downloaded futures-channel v0.3.31
  Downloaded funty v2.0.0
  Downloaded form_urlencoded v1.2.2
  Downloaded fnv v1.0.7
  Downloaded find-msvc-tools v0.1.5
  Downloaded fastrand v2.3.0
  Downloaded fastrand v1.9.0
  Downloaded event-listener-strategy v0.5.4
  Downloaded event-listener v2.5.3
  Downloaded errno v0.3.14
  Downloaded env_filter v0.1.4
  Downloaded either v1.15.0
  Downloaded ed25519 v2.2.3
  Downloaded downcast-rs v1.2.1
  Downloaded dlib v0.5.2
  Downloaded digest v0.10.7
  Downloaded dashmap v5.5.3
  Downloaded darling_macro v0.20.11
  Downloaded darling v0.20.11
  Downloaded curve25519-dalek-derive v0.1.1
  Downloaded crypto-common v0.1.7
  Downloaded crossbeam v0.8.4
  Downloaded context v3.0.0
  Downloaded constant_time_eq v0.3.1
  Downloaded console v0.16.1
  Downloaded concurrent-queue v2.5.0
  Downloaded colored v2.2.0
  Downloaded clap_derive v4.5.49
  Downloaded cfg-if v1.0.4
  Downloaded cbc v0.1.2
  Downloaded byteorder v1.5.0
  Downloaded blocking v1.6.2
  Downloaded block-buffer v0.10.4
  Downloaded blake2b_simd v1.0.3
  Downloaded bincode v1.3.3
  Downloaded base32 v0.5.1
  Downloaded autocfg v1.5.0
  Downloaded async-stream v0.3.6
  Downloaded async-graphql-value v7.0.17
